is,msg
invalid,INR 419.92 debited from A/c no. XX9953 on 23-02-21 05:46:56 IST at UPI/P2M/105427960046/Scooter s/Yes Bank. Avl Bal- INR 9538.13. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs100.0 on 24Jul20 Ref No 020679280157. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 220.00 on 25-AUG-2021 at 10:04 and account uberrides@hdfcbank has been credited. UPI Ref no. 123786842824
invalid,"Rs30.0 debited@SBI UPI frm A/cX2465 on 26Apr21 RefNo 111618219698. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 140 on 12Dec19. Avbl Bal: Rs. 15112.62. Info: UPI/P2A/934622178824/RUTAJAGRU/HDFC BANK
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 15May21 RefNo 113528823977. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs150.0 debited@SBI UPI frm A/cX2465 on 15Jun21 RefNo 116639129910. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 16.00 on 06-03-2020 12:12 and credited to a/c no. XXXXXXX7328 (UPI Ref no 006612236039).
valid,INR 3 credited to A/c no. XX9953 on 25-08-21 at 11:04:52 IST. Info- UPI/P2A/123711414915/GOOGLEPAY/Axis Bank. Avl Bal- INR 51911.91 - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 29Nov19 Ref No 933319145479. Download YONO @ www.yonosbi.com"
invalid,"Rs80.0 debited@SBI UPI frm A/cX2465 on 17Apr21 RefNo 110704890061. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 250 debited from A/c no. XX9953 on 08-09-21 14:39:25 IST at UPI/P2M/125143940988/S S COMMU/Yes Bank. Avl Bal- INR 89547.86. Call 18605005555 if not done by you - Axis Bank
valid,INR 5000 credited to A/c no. XX9953 on 12-02-21 at 01:54:58 IST. Info: UPI/P2A/104313311663/ANKITA AV/Axis Bank. Avl Bal: INR 16910.33.
invalid,Your Citibank A/c has been debited with INR 1000.00 on 12-MAY-2021 at 10:24 and account billdesk.tata-sky@icici has been credited. UPI Ref no. 113210221272
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs5 on 24Jan20 against reversal of txn (Ref no 002444730889)"
invalid,Your A/c 529953 is debited by Rs. 20 on 13Mar20. Avbl Bal: Rs. 13462.84. Info: UPI/P2M/007324464054/Balaji Su/Paytm Pay. Call 18605005555 for dispute.
invalid,INR 169 debited from A/c no. XX9953 on 16-01-21 08:00:39 IST at UPI/P2M/101620740977/Swiggy/Axis Bank/Sw. Avl Bal- INR 24145.60. Call 18605005555 if not done by you.
invalid,"Rs220.0 debited@SBI UPI frm A/cX2465 on 28May21 RefNo 114829530428. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI -  Rs 50.00 Credited(TRF)030416533471/30-10-2020/UPI/BD in your Ac XX1357 on 31-10-2020. .Avl Bal Rs 12132.55.
valid,Your Citibank A/c has been credited with INR 1001.00 on 12-NOV-2021 at 18:12 received from joshisharvari.s@okhdfcbank. UPI Ref no. 131680548385
invalid,"Rs27.0 debited@SBI UPI frm A/cX2465 on 13Mar21 RefNo 107262033594. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 14 on 03Dec18. The A/c balance is Rs. 31351.00.Info: UPI/P2A/833618772339/Mr GAURAV KISHOR CH. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 120 on 16Mar20. Avbl Bal: Rs. 12283.92. Info: UPI/P2M/007663786747/Balaji Su/Paytm Pay. Call 18605005555 for dispute.
invalid,"Rs101.0 debited@SBI UPI frm A/cX2465 on 11Jan21 RefNo 101156362888. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 598 debited from A/c no. XX9953 on 11-02-21 07:48:09 IST at UPI/P2M/104207633390/AMAZON/Axis Bank/Re. Avl Bal- INR 11969.33. Call 18605005555 if not done by you.
invalid,Your A/c 529953 is debited by Rs. 13 on 12Mar20. Avbl Bal: Rs. 12823.34. Info: UPI/P2M/007207468816/PJSB/Axis Bank/NA. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 25Feb20 Ref No 005600212165. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, your account is debited INR 300.0 on Date 2019-01-04 11:21:25 AM by UPI Ref No 900411397357.Download YONO @ www.yonosbi.com"
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 299 on 22Oct18. The A/c balance is Rs. 17575.96.Info: UPI/P2M/829560655782/Flipkart. Call 18605005555 (if in India) if you have not done this transaction.
valid,INR 95 credited to A/c no. XX9953 on 05-02-21 at 04:08:18 IST. Info: UPI/P2A/103616959166/PRASAD VI/Paytm Pay. Avl Bal: INR 18404.40.
invalid,Your A/c 529953 is debited by Rs. 349 on 19Sep19. Avbl Bal: Rs. 12229.57. Info: UPI/P2M/926213709470/RELIANCE /Citibank/. Call 18605005555 for dispute
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 13Jun21 RefNo 116477249153. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 255.00 on 19-01-2021 17:38 and credited to a/c no. XXXXXXXXXXXXX6250 (UPI Ref no 101917876191).
invalid,"Rs10.0 debited@SBI UPI frm A/cX2465 on 28Apr21 RefNo 111861971050. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 21 debited from A/c no. XX9953 on 31-12-20 07:55:38 IST at UPI/P2M/036655728345/Geetanjal/Paytm Pay. Avl Bal- INR 25824.70. Call 18605005555 if not done by you.
invalid,Your Citibank A/c has been debited with INR 38.00 on 22-OCT-2021 at 09:03 and account paytmqr28100505010112aj6c5dvf8v@paytm has been credited. UPI Ref no. 129564243880
invalid,"Rs314.0 debited@SBI UPI frm A/cX2465 on 24May21 RefNo 114421695000. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI -  Rs.10.00 Credited to your Ac XX1357 on 10-03-20 by UPI ref No.007015468771.Avl Bal 16138.25
invalid,INR 598 debited from A/c no. XX9953 on 04-02-21 04:31:45 IST at UPI/P2M/103516496471/billdeskt/ICICI Ban. Avl Bal- INR 18415.40. Call 18605005555 if not done by you.
valid,Hello! Your A/c no. 529953 has been credited with Rs. 250 on 21Jan19. The A/c balance is Rs. 14092.82. Info: UPI/P2A/902044839128/VARAD AVINASH KULKA. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 63 on 17Oct19. Avbl Bal: Rs. 10511.60. Info: UPI/P2M/929021327450/AMAZON/Axis Bank/Re. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 135 on 01Dec19. Avbl Bal: Rs. 9534.04. Info: UPI/P2M/933520889589/Swiggy/Axis Bank/Sw. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, your account is debited INR 51.0 on Date 2019-04-24 03:26:50 PM by UPI Ref No 911415108831.Download YONO @ www.yonosbi.com"
invalid,"Rs304.0 debited@SBI UPI frm A/cX2465 on 31Oct21 RefNo 130492116869. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 130.00 on 19-OCT-2021 at 18:43 and account Q17810774@ybl has been credited. UPI Ref no. 129224898795
invalid,"Rs80000.0 debited@SBI UPI frm A/cX2465 on 26Oct20 RefNo 030065959900. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 13-10-20 by UPI ref No.028708865196.Avl Bal 4080.85
valid,Your A/c 529953 is credited with Rs. 354 on 15Mar20. Avbl Bal: Rs. 13348.34. Info: UPI/P2A/007517205415/NEHA SHAI/Kotak Mah
invalid,BOI -  Rs.1890.00 Credited to your Ac XX1357 on 01-11-20 by UPI ref No.030618975750.Avl Bal 13720.55
invalid,Your A/c 529953 is debited by Rs. 500 on 10Oct19. Avbl Bal: Rs. 15301.30. Info: UPI/P2A/928346075255/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 22Mar21 RefNo 108123063991. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 120.8 on 23Nov19. Avbl Bal: Rs. 13264.64. Info: UPI/P2M/932738924605/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 57000.00 on 06-JUL-2021 at 16:41 and account joshisharvari.s@okicici has been credited. UPI Ref no. 118704771676
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs30.0 on 16Oct19 Ref No 928942975315. Download YONO @ www.yonosbi.com"
invalid,INR 100 debited from A/c no. XX9953 on 31-05-21 22:31:16 IST at UPI/P2M/115191626784/Axis Mutu/Paytm Pay. Avl Bal- INR 29794.76. Call 18605005555 if not done by you - Axis Bank
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 10 on 02Nov18. The A/c balance is Rs. 16132.96.Info: UPI/P2M/830614553219/billdesktez. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 4.7 on 13Feb19. The A/c balance is Rs. 11694.81.Info: UPI/P2M/904447227391/19744201000007. Call 18605005555 (if in India) if you have not done this transaction.
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.3980.00 and credited to 8668456121@ybl (UPI Ref no 127470930512).
invalid,Your A/c 529953 is debited by Rs. 342.99 on 10Mar20. Avbl Bal: Rs. 11602.09. Info: UPI/P2M/007012143305/Zomato/HDFC BANK/Zo. Call 18605005555 for dispute.
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 05Jul21 RefNo 118653552359. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Debit
INR 1000.00
A/c no. XX9953
31-10-21 17:22:53
UPI/P2M/130406363325/Axis Mutu/Paytm Pay
Bal INR 85946.93
SMS BLOCKUPI Cust ID to 8691000002, if not you-Axis Bank"
invalid,Your Citibank A/c has been debited with INR 490.00 on 13-DEC-2020 at 11:33 and account billdesk.tata-sky@icici has been credited. UPI Ref no. 034811211961
invalid,Your A/c 529953 is debited by Rs. 218 on 16Mar20. Avbl Bal: Rs. 12403.92. Info: UPI/P2M/007660838736/Box8/Paytm Pay/NA. Call 18605005555 for dispute.
valid,Your Citibank A/c has been credited with INR 5.00 on 11-OCT-2020 at 06:53 received from goog-payment@okaxis. UPI Ref no. 028506031418
invalid,Your A/c 529953 is debited by Rs. 121 on 15Jun19. Avbl Bal: Rs. 10936.32. Info: UPI/P2M/916621304268/AMAZONPAY/Axis Bank. Call 18605005555 for dispute
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.69.00 and credited to olacabs1@axisbank (UPI Ref no 132142933322).
invalid,Your Citibank A/c has been debited with INR 40300.00 on 07-JUL-2021 at 14:20 and account 52331010001216@cnrb0000300.ifsc.npci has been credited. UPI Ref no. 118814525700
invalid,"Rs68.0 debited@SBI UPI frm A/cX2465 on 14Nov21 RefNo 131839762636. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs30.0 on 12Mar20 Ref No 007245901484. Download YONO @ www.yonosbi.com"
invalid,"Rs200.0 debited@SBI UPI frm A/cX2465 on 12Aug21 RefNo 122471066083. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 598 on 16Dec19. Avbl Bal: Rs. 13130.66. Info: UPI/P2M/935022843504/billdeskt/ICICI Ban. Call 18605005555 for dispute
valid,Your A/c 529953 is credited with Rs. 30000 on 10Sep20. Avbl Bal: Rs. 52064.74. Info: UPI/P2A/025419839109/ANKITA AV/Axis Bank
invalid,Your A/c 529953 is debited by Rs. 880 on 30Sep19. Avbl Bal: Rs. 18306.50. Info: UPI/P2A/927320004201/SHREYAS D/Axis Bank. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 588 on 05Dec19. Avbl Bal: Rs. 7479.70. Info: UPI/P2M/933937223968/Paytm Air/Paytm Pay. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 500 on 25Aug19. Avbl Bal: Rs. 12579.72. Info: UPI/P2A/923736179081/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs238.99 debited@SBI UPI frm A/cX2465 on 19Jul21 RefNo 120071763357. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 119.00 on 21-JAN-2021 at 18:16 and account q83200007@ybl has been credited. UPI Ref no. 102118590803
invalid,"Rs110.0 debited@SBI UPI frm A/cX2465 on 16May21 RefNo 113646910385. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 1000.00 on 04-DEC-2020 at 20:03 and account 042401000357@icic0000424.ifsc.npci has been credited. UPI Ref no. 033920320348
invalid,Your A/c 529953 is debited by Rs. 64.33 on 16Aug19. Avbl Bal: Rs. 10341.33. Info: UPI/P2M/922813566411/UBER INDI/Axis Bank. Call 18605005555 for dispute
valid,Your A/c 529953 is credited with Rs. 200 on 23Sep19. Avbl Bal: Rs. 10961.21. Info: UPI/P2A/926617144163/SWAPNIL M/State Ban
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 250 on 21Jan19. The A/c balance is Rs. 14092.82.Info: UPI/P2A/902044820868/919561784130. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 135 on 30Nov19. Avbl Bal: Rs. 10161.84. Info: UPI/P2M/933416025024/Swiggy/Axis Bank/Sw. Call 18605005555 for dispute
invalid,Your payment for Swiggy order #112033112105 was not completed. Any amount if debited from UPI will get refunded within 4-7 days.
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.2000.00 and credited to gayatrivhatkar2510@oksbi (UPI Ref no 127012263470).
invalid,Your A/c 529953 is debited by Rs. 234.95 on 17Jan20. Avbl Bal: Rs. 10307.60. Info: UPI/P2M/001721035034/Uber/Axis Bank/char. Call 18605005555 for dispute
invalid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 15Oct21 RefNo 128828150471. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs500.0 on 03Mar20 Ref No 006336226992. Download YONO @ www.yonosbi.com"
valid,Your Citibank A/c has been credited with INR 200.00 on 10-DEC-2020 at 18:58 received from 9740399206@ybl. UPI Ref no. 034514019825
invalid,Your Citibank A/c has been debited with INR 850.00 on 01-JUN-2021 at 14:10 and account cloudninecare.payu@indus has been credited. UPI Ref no. 115202679841
invalid,"Dear SBI UPI User, your account is debited INR 101.0 on Date 2019-06-17 10:36:49 PM by UPI Ref No 916822958136"
invalid,Your A/c 529953 is debited by Rs. 598 on 28Feb20. Avbl Bal: Rs. 7236.73. Info: UPI/P2M/005914413488/billdeskt/ICICI Ban. Call 18605005555 for dispute.
valid,INR 4 credited to A/c no. XX9953 on 10-01-21 at 01:49:06 IST. Info: UPI/P2A/101013149979/GOOGLEPAY/Axis Bank. Avl Bal: INR 26337.86.
invalid,Your Citibank A/c has been debited with INR 999.00 on 19-JUL-2021 at 14:24 and account q88741369@ybl has been credited. UPI Ref no. 120047207964
invalid,INR 100 debited from A/c no. XX9953 on 10-05-21 09:49:31 IST at UPI/P2M/113049036255/Axis Mutu/Paytm Pay. Avl Bal- INR 35291.96. Call 18605005555 if not done by you.
invalid,"Rs2500.0 debited@SBI UPI frm A/cX2465 on 12Nov20 RefNo 031745792993. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,INR 80 credited to A/c no. XX9953 on 03-03-21 at 01:19:17 IST. Info: UPI/P2A/106213187528/SAIPRASAD/Citibank/. Avl Bal: INR 22591.61.
invalid,"Rs270.0 debited@SBI UPI frm A/cX2465 on 27Mar21 RefNo 108629551955. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs120.0 debited@SBI UPI frm A/cX2465 on 03May21 RefNo 112355005593. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.3800.00 and credited to bharatpe90718169695@yesbankltd (UPI Ref no 126885365328).
invalid,BOI -  Rs.600.00 Credited to your Ac XX1357 on 23-04-21 by UPI ref No.111317880771.Avl Bal 751.95
invalid,Your A/c 529953 is debited by Rs. 36.16 on 20Apr19. Avbl Bal: Rs. 16479.00. Info: UPI/P2M/911035636505/19744201000007. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 110.00 on 09-MAR-2021 at 21:14 and account mihir.brahme@okicici has been credited. UPI Ref no. 106821988833
invalid,"Rs55.0 debited@SBI UPI frm A/cX2465 on 27Jun21 RefNo 117835916258. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs70.0 on 15Jan20 Ref No 001521696463. Download YONO @ www.yonosbi.com"
invalid,"Rs136.0 debited@SBI UPI frm A/cX2465 on 23May21 RefNo 114319355350. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs60 on 18Jul21 against reversal of txn (Ref no 119953256234)"
invalid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 08Apr21 RefNo 109871196580. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI -  Rs.20.00 Credited to your Ac XX1357 on 24-09-19 by UPI ref No.926733815555.Avl Bal 59039.65
invalid,INR 85 debited from A/c no. XX9953 on 13-01-21 07:14:06 IST at UPI/P2M/101323303622/Annapurna/Paytm Pay. Avl Bal- INR 25486.22. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs30.0 on 19Jan20 Ref No 001933666519. Download YONO @ www.yonosbi.com"
invalid,INR 108 debited from A/c no. XX9953 on 29-12-20 08:36:33 IST at UPI/P2M/036415736754/Ram choud/Paytm Pay. Avl Bal- INR 25751.70. Call 18605005555 if not done by you.
invalid,"Rs45000.0 debited@SBI UPI frm A/cX2465 on 15Apr21 RefNo 110587226716. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 25000.00 on 02-MAR-2021 at 21:58 and account 042401000357@icic0000424.ifsc.npci has been credited. UPI Ref no. 106121310355
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 22Sep21 RefNo 126580202659. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 1332.00 on 24-AUG-2021 at 13:51 and account q18047692@ybl has been credited. UPI Ref no. 123678254749
invalid,Your Citibank A/c has been debited with INR 107.00 on 25-JUL-2021 at 17:58 and account joshisharvari.s@okicici has been credited. UPI Ref no. 120613149286
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs109.0 on 28Jan20 Ref No 002864261035. Download YONO @ www.yonosbi.com"
valid,Your Citibank A/c has been credited with INR 608.00 on 03-JAN-2021 at 20:56 received from pujari.kaustubh-1@okhdfcbank. UPI Ref no. 100320319712
invalid,BOI -  Rs.165.00 Credited to your Ac XX1357 on 27-07-21 by UPI ref No.120852128409.Avl Bal 1950.25
invalid,BOI-Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 50.00 on 02-03-2021 09:51 and credited to a/c no. XXXXXXXXXXX9953 (UPI Ref no 106109699440).
invalid,Your A/c 529953 is debited by Rs. 63.02 on 13Aug19. Avbl Bal: Rs. 10979.93. Info: UPI/P2M/922536215022/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,INR 554 debited from A/c no. XX9953 on 12-03-21 07:30:52 IST at UPI/P2M/107107572750/AMAZON/Axis Bank/Re. Avl Bal- INR 13291.28. Call 18605005555 if not done by you.
invalid,Your A/c 529953 is debited by Rs. 128.65 on 28Feb20. Avbl Bal: Rs. 7834.73. Info: UPI/P2M/005923816350/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute.
valid,Your Citibank A/c has been credited with INR 5000.00 on 10-JUN-2021 at 13:32 received from shankarsaibalaji@okaxis. UPI Ref no. 116113352051
invalid,Your Citibank A/c has been debited with INR 14000.00 on 22-MAY-2021 at 21:51 and account saiprasad.shankar-2@okhdfcbank has been credited. UPI Ref no. 114221027929
valid,Hello! Your A/c no. 092080 has been credited with Rs. 500 on 01Oct18. The A/c balance is Rs. 17413.00. Info: UPI/P2A/827418005471/Mr GAURAV KISHOR CH. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs586.0 debited@SBI UPI frm A/cX2465 on 21May21 RefNo 114122854168. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 145 debited from A/c no. XX9953 on 23-10-21 19:42:54 IST at UPI/P2M/129676438598/M G MART/Paytm Pay/. Avl Bal- INR 93337.00. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 20 on 07Mar20. Avbl Bal: Rs. 7175.58. Info: UPI/P2M/006735300640/BharatpeM/ICICI Ban. Call 18605005555 for dispute.
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 349 on 14Jan19. The A/c balance is Rs. 14065.82.Info: UPI/P2M/901320646017/0103SL00IPAY. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs540.0 debited@SBI UPI frm A/cX2465 on 11Jul21 RefNo 119222843230. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 15000 on 11Sep20. Avbl Bal: Rs. 17064.74. Info: UPI/P2A/025522540871/AVINASH P/State Ban
invalid,Your Citibank A/c has been debited with INR 1401.00 on 18-JUN-2021 at 14:28 and account bapuk84@okhdfcbank has been credited. UPI Ref no. 116917597915
invalid,"Your AJIO SURFACE shipment with AWB(s) 19504234678580 is/are here, pay online by UPI, Netbanking, Credit Card, Debit Card. https://pay.dlhvr.in/pay/19504234678580 - Delhivery"
invalid,INR 1 debited from A/c no. XX9953 on 15-06-21 18:00:04 IST at UPI/P2M/116600538039/iciciprua/ICICI Ban. Avl Bal- INR 20933.76. Call 18605005555 if not done by you - Axis Bank
invalid,INR 1 debited from A/c no. XX9953 on 11-06-21 10:45:20 IST at UPI/P2M/116254971952/iciciprua/ICICI Ban. Avl Bal- INR 21334.76. Call 18605005555 if not done by you - Axis Bank
invalid,Your Citibank A/c has been debited with INR 1000.00 on 13-JUL-2021 at 10:01 and account billdesk.tata-sky@icici has been credited. UPI Ref no. 119478428868
invalid,Your Citibank A/c has been debited with INR 179.00 on 03-SEP-2021 at 22:08 and account zomato@hdfcbank has been credited. UPI Ref no. 124606591714
invalid,Your A/c 529953 is debited by Rs. 500 on 30Apr19. Avbl Bal: Rs. 14567.40. Info: UPI/P2A/912045381365/919561784130. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs3500.0 on 05Mar20 Ref No 006510827063. Download YONO @ www.yonosbi.com"
invalid,"Rs10.0 debited@SBI UPI frm A/cX2465 on 22Nov20 RefNo 032721449689. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 800.00 on 14-AUG-2021 at 12:07 and account 9822078606@okbizaxis has been credited. UPI Ref no. 122660304977
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 19Feb20 Ref No 005052112902. Download YONO @ www.yonosbi.com"
invalid,INR 93 debited from A/c no. XX9953 on 08-08-21 22:50:25 IST at UPI/P2M/122022723501/Fi - Fede/Federal B. Avl Bal- INR 55556.91. Call 18605005555 if not done by you - Axis Bank
invalid,BOI -  Rs.20000.00 Credited to your Ac XX1357 on 29-09-21 by UPI ref No.127268819358.Avl Bal 23980.05
invalid,BOI -  Rs.700.00 Credited to your Ac XX1357 on 01-03-20 by UPI ref No.006111940986.Avl Bal 11350.25
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 12Jul21 RefNo 119356641820. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 07Apr21 RefNo 109770325233. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 1510.01 on 19-NOV-2021 at 11:34 and account 9699905826@okbizaxis has been credited. UPI Ref no. 132373712187
invalid,INR 9 debited from A/c no. XX9953 on 26-07-21 16:28:56 IST at UPI/P2A/120716711110/ANKITA AV/Axis Bank. Avl Bal- INR 9365.31. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 835 on 02Jan20. Avbl Bal: Rs. 8177.56. Info: UPI/P2M/000211476406/Clix Capi/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs125.0 debited@SBI UPI frm A/cX2465 on 24Oct21 RefNo 129750397730. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs330.0 debited@SBI UPI frm A/cX2465 on 18Mar21 RefNo 107745473232. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 35.00 on 14-OCT-2020 at 08:44 and account amazonpay@apl has been credited. UPI Ref no. 028808214793
invalid,BOI -  Rs.300.00 Credited to your Ac XX1357 on 01-01-21 by UPI ref No.100108399210.Avl Bal 2303.85
invalid,"Dear SBI UPI User, your account is debited INR 500.0 on Date 2019-05-03 06:52:55 PM by UPI Ref No 912372711031.Download YONO @ www.yonosbi.com"
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 270.67 on 02Nov18. The A/c balance is Rs. 15862.29.Info: UPI/P2M/830622209297/BilldeskMSRTC. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 169 on 30May19. Avbl Bal: Rs. 10446.32. Info: UPI/P2M/915044974825/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 124 on 22Aug19. Avbl Bal: Rs. 14330.33. Info: UPI/P2M/923412979365/Zomato/HDFC BANK/Zo. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, your account is debited INR 35.0 on Date 2019-05-17 09:25:44 AM by UPI Ref No 913709756622.Download YONO @ www.yonosbi.com"
invalid,BOI -  Rs.450.00 Credited to your Ac XX1357 on 15-11-21 by UPI ref No.131979340919.Avl Bal 9353.05
