invalid,"Dear Customer, you requested for an OTP to complete your UPI registration. DON'T SHARE THE OTP WITH ANYONE. BANK NEVER CALLS TO VERIFY IT. The OTP is 681845"
invalid,"Dear Customer,
 This seems like an invalid request. Please reply to 56789  with one of the following options -
To search by popular categories, send 'JT'.
To search by a song, send first 3 words of the song (upto 40 char).
To search a movie , send MOVIE <Movie Name> 
 To search an album, send ALBUM <Album Name>
To search by a singer, send SINGER <Singer Name>.
Thank you,
Team Jio."
invalid,"Dear Customer,

Zomato or our authorized representatives will never ask for your card number, CVV, UPI ID, OTP, net banking PIN, A/C password or ask you to download any third party app. Please do not share these details with anyone as this may lead to a fraudulent transaction and Zomato shall not be liable for the same. Our support team is available 24x7 over chat in your Zomato app. To report a fraudulent transaction on your account, please write to us at order@zomato.com"
invalid,"Dear JioMoney Customer, introducing BHIM UPI in MyJio! From instant Jio Recharges to cashless money transfers anywhere from any bank account, make the most of our UPI services while you stay at home. To begin, tap here https://bit.ly/2Ld3pJL"
invalid,"Dear JioMoney Customer, want to make instant Jio Recharges or transfer money to your loved ones? Look no further! BHIM UPI is now in MyJio. Make the most of our UPI services while you stay safe at home. To know more, tap here https://bit.ly/35Lnwse"
invalid,"Dear Mr. Ramkrishna V Vhatkar, Thank You for registering with Jupiter Hospital, Pune. Your unique Medical Records (MR) Number is 126100. Jupiter Hospital will preserve all your health records under this ID for you. Please save this number. In case of any emergency, you can call us at  91 20 2799 2799,  91 9112264641. Wishing you a good health, Team Jupiter"
invalid,"Dear SBI UPI User, ur A/c X2465 credited with Rs55.00 on 22Jun21 against reversal of txn (Ref no 117305309131)"
invalid,"Dear SBI UPI User, ur A/cX1357 credited by Rs1000 on 06Oct20 by  (Ref no 028009627725)"
invalid,"Dear SBI UPI User, ur A/cX1357 credited by Rs10000 on 07Sep20 by  (Ref no 025119975324)"
invalid,"Dear SBI UPI User, ur A/cX1357 credited by Rs1500 on 07Sep20 by  (Ref no 025110733167)"
invalid,"Dear SBI UPI User, ur A/cX1357 credited by Rs450 on 27Jul20 by  (Ref no 020917488910)"
invalid,"Dear SBI UPI User, ur A/cX1357 credited by Rs5 on 13Oct20 by  (Ref no 028708865196)"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs10.0 on 25Feb20 Ref No 005618755814. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs109.0 on 28Jan20 Ref No 002864261035. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs15.0 on 28Jan20 Ref No 002864768559. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 16Sep19 Ref No 925921214457 Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs25.0 on 17Nov19 Ref No 932116057953. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs25.0 on 26Feb20 Ref No 005730488696. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs30.0 on 13Sep19 Ref No 925614122796 Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs315.0 on 28Feb20 Ref No 005921426995. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs3400.02 on 28Feb20 Ref No 005936072150. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs3653.69 on 21Jul20 Ref No 020356676930. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs3833.0 on 12Sep19 Ref No 925560056789 Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs402.0 on 29Feb20 Ref No 006015013024. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs41.0 on 29Feb20 Ref No 006032923681. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs455.0 on 17Nov19 Ref No 932108773102. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs460.0 on 26Feb20 Ref No 005780369886. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs599.0 on 27Feb20 Ref No 005834218749. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 11Oct19 Ref No 928438345585. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 15Sep19 Ref No 925809043272 Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 26Feb20 Ref No 005722908023. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 28Feb20 Ref No 005908281779. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 28Feb20 Ref No 005924479919. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs643.0 on 12Sep19 Ref No 925518030098 Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs7000.0 on 15Nov19 Ref No 931919331007. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs75.0 on 28Jul20 Ref No 021080890355. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs81.0 on 13Nov19 Ref No 931711468203. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs90.0 on 29Dec19 Ref No 936327907114. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs95.0 on 24Jul20 Ref No 020675268504. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs12 on 21Sep19 against reversal of txn (Ref no 926430065804)"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs40 on 14Jul21 against reversal of txn (Ref no 119572474712)"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs40 on 30Nov20 against reversal of txn (Ref no 033507796020)"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs5 on 24Jan20 against reversal of txn (Ref no 002444730889)"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs60 on 18Jul21 against reversal of txn (Ref no 119953256234)"
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs68 on 14Nov21 against reversal of txn (Ref no 131839762636)"
invalid,"Dear SBI UPI User, ur A/cx2465 credited with Rs7000 on 06Aug19 against reversal of txn (Ref no 921808070506)"
invalid,"Dear SBI UPI User, your account is credited INR 1.00 on Date 2019-08-11 12:01:52 PM by UPI Ref No 922312595350"
invalid,"Dear SBI UPI User, your account is credited INR 1000.00 on Date 2019-05-11 09:58:07 AM by UPI Ref No 913109536011"
invalid,"Dear SBI UPI User, your account is credited INR 11.00 on Date 2019-04-27 10:20:30 PM by UPI Ref No 911722405307"
invalid,"Dear SBI UPI User, your account is credited INR 12.00 on Date 2019-06-07 06:40:21 PM by UPI Ref No 915818030335"
invalid,"Dear SBI UPI User, your account is credited INR 13.00 on Date 2019-05-08 08:26:34 PM by UPI Ref No 912820095730"
invalid,"Dear SBI UPI User, your account is credited INR 15.00 on Date 2019-01-08 05:25:01 PM by UPI Ref No 900817907347"
invalid,"Dear SBI UPI User, your account is credited INR 15.00 on Date 2019-01-26 12:51:35 PM by UPI Ref No 902612884681"
invalid,"Dear SBI UPI User, your account is credited INR 17.00 on Date 2018-12-05 03:14:39 PM by UPI Ref No 833915875081"
invalid,"Dear SBI UPI User, your account is credited INR 17.00 on Date 2018-12-22 04:25:55 PM by UPI Ref No 835616370416"
invalid,"Dear SBI UPI User, your account is credited INR 200.00 on Date 2019-06-02 05:20:34 PM by UPI Ref No 915317112239"
invalid,"Dear SBI UPI User, your account is credited INR 20000.00 on Date 2019-01-28 07:37:24 PM by UPI Ref No 902819943685"
invalid,"Dear SBI UPI User, your account is credited INR 30.00 on Date 2019-04-27 10:19:36 PM by UPI Ref No 911722882259"
invalid,"Dear SBI UPI User, your account is credited INR 3000 on Date 01Sep19 by UPI Ref No 924418105689"
invalid,"Dear SBI UPI User, your account is credited INR 30000.00 on Date 2019-01-28 07:38:14 PM by UPI Ref No 902819964883"
invalid,"Dear SBI UPI User, your account is credited INR 4000 on Date 17Aug19 by UPI Ref No 922908886480"
invalid,"Dear SBI UPI User, your account is credited INR 4900.00 on Date 2019-07-10 08:15:32 AM by UPI Ref No 919108434860"
invalid,"Dear SBI UPI User, your account is credited INR 500.00 on Date 2019-06-15 05:15:30 PM by UPI Ref No 916617772359"
invalid,"Dear SBI UPI User, your account is credited INR 500.00 on Date 2019-06-25 09:13:54 AM by UPI Ref No 917609949186"
invalid,"Dear SBI UPI User, your account is credited INR 500.00 on Date 2019-07-11 08:24:56 AM by UPI Ref No 919208669073"
invalid,"Dear SBI UPI User, your account is credited INR 60.00 on Date 2019-04-28 08:03:04 AM by UPI Ref No 911808554911"
invalid,"Dear SBI UPI User, your account is credited INR 8000.00 on Date 2019-01-08 07:44:18 PM by UPI Ref No 900819113042"
valid,"Dear SBI UPI User, your account is debited INR 101.0 on Date 2019-06-17 10:36:49 PM by UPI Ref No 916822958136"
valid,"Dear SBI UPI User, your account is debited INR 1329.0 on Date 2019-07-10 10:19:16 AM by UPI Ref No 919110158475.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 153.0 on Date 2019-05-21 08:21:02 PM by UPI Ref No 914160534374.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 20.0 on Date 2019-06-28 05:15:16 PM by UPI Ref No 917917231824.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 273.0 on Date 2019-06-18 08:11:29 PM by UPI Ref No 916940345798.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 30.0 on Date 13Sep19 by UPI Ref No 925619463180"
valid,"Dear SBI UPI User, your account is debited INR 4700.0 on Date 2019-05-07 01:55:54 PM by UPI Ref No 912713988886.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 49.0 on Date 2019-06-21 04:20:40 PM by UPI Ref No 917248261172.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 50.0 on Date 2019-05-09 09:24:31 PM by UPI Ref No 912921321252.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 500.0 on Date 2019-05-18 09:33:27 PM by UPI Ref No 913821070234.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 5000.0 on Date 2019-06-03 06:13:41 AM by UPI Ref No 915406718481.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 60.0 on Date 2019-05-05 03:08:05 PM by UPI Ref No 912560701646.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 7000.0 on Date 2019-05-07 01:34:41 PM by UPI Ref No 912713918823.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 76.0 on Date 2019-05-18 11:47:32 AM by UPI Ref No 913811384050.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is debited INR 76.0 on Date 2019-05-19 11:26:53 AM by UPI Ref No 913911020960.Download YONO @ www.yonosbi.com"
invalid,Delivery arrangements needed: Carrier unable to contact you about your Amazon package. More info at https://amzn.in/d/8YHfnos
invalid,"DIPAK GOPAL AHER has requested money from you on your Google Pay app. On approving the request, Rs 200.00 will be debited from your account."
invalid,Dispatched: Amazon Brand - Solimo Stainless Steel Sauce Pan (12 cm) will reach you by 25-Nov. Track at http://amzn.in/d/5kUbZiP
invalid,Dispatched: AmazonBasics Internal Frame (Hardback) Hiking Ba... will reach you by 13-Dec. Track at http://amzn.in/d/8EuNAHu or give missed call to 180030001001
invalid,Dispatched: Generic KG001 HC-SR501 PIR Sensor Pyroelectric Infrared Module & 3 other items will reach you by 15-Jan. Track at http://amzn.in/d/9bxZZIB
invalid,Dispatched: HP 65W 4.5mm Non-EM AC Adapter Charger (Without Power Cord) will reach you by 19-Oct. Track at http://amzn.in/d/9IAGAMx
invalid,"Dispatched: Jumper Wires Male to Male, male to female, female to female, 120 Pieces will reach you by 18-Jan. Track at http://amzn.in/d/hQtHIbh"
invalid,Dispatched: Max Home 1 Piece Portable Household Mini Heat Se... will reach you by 27-Nov. Track at http://amzn.in/d/hn0Azhc or give missed call to 180030001001
invalid,Dispatched: Muscletech Creatine Essential Series - 400 g will reach you by 09-May. Track at http://amzn.in/d/fjbxu2v
invalid,Dispatched: Muscletech Creatine Essential Series - 400 g will reach you by 09-May. Track at http://amzn.in/d/fjbxu2v
invalid,Dispatched: Muscletech Creatine Essential Series - 400 g will reach you by 09-May. Track at http://amzn.in/d/fjbxu2v
invalid,Dispatched: Nike Men's Hoodie (AA3785-010 Black_Large) will reach you by 16-Oct. Track at http://amzn.in/d/9LmhIKc
invalid,Dispatched: Nike Men's Hoodie (AA3785-010 Black_Large) will reach you by 18-Oct.Please keep the return item ready for pickup. Track at http://amzn.in/d/gg6656i
invalid,Dispatched: Nike Men's Track Jacket (742211-065_Col Gy/Black_Large) will reach you by 16-Oct. Track at http://amzn.in/d/dGWvvRL
invalid,"Dispatched: Optimum Nutrition (ON) Gold Standard 100% Whey Protein Powder - 5 lbs, 2.27 kg (Vani... will reach you by 09-May. Track at http://amzn.in/d/bJP2fej"
invalid,Dispatched: Raspberry Pi 3B+ / 3B plus Motherboard - PiBOX (Board only) will reach you by 15-Jan. Track at http://amzn.in/d/dUutfqH
invalid,Dispatched: SanDisk 32GB Class 10 Micro SDHC Memory Card with Adapter (SDSQUAR-03... & 1 other item will reach you by 21-Nov. Track at http://amzn.in/d/6Rx4p1l
invalid,Dispatched: SanDisk Ultra A1 16GB Class 10 Ultra microSD UHS-I Card with Adapter... & 8 other items will reach you by 14-Jan. Track at http://amzn.in/d/3FCaF8l
invalid,Dispatched: Scivation Xtend BCAA 30 Servings - 431g (Lemon Lime) will reach you by 05-Jan. Track at http://amzn.in/d/cMOcFSx
invalid,Dispatched: Soundmagic E10C in-Ear Wired Headphones with Mic (Black) will reach you by 11-May. Track at http://amzn.in/d/ecL5Ge5
invalid,Dispatched: Terabyte HDMI to VGA Converter Adapter Cable (Black) will reach you by 15-Jan. Track at http://amzn.in/d/9SPPVVh
invalid,Don't miss out on rewards on UPI payments! Scan UPI QR at any store via PAYBACK App and get 100 Points on 1st txn on PAYBACK PAY! 1kx.in/mYT560 TnC
invalid,"Dum Gosht Biryani,slow-cooked to perfection, makes the perfect fit for a royal weekend.
Get 30% Off + Upto Rs.400 CB Paytm UPI
Code - BHR30
@ bit.ly/WebBehrouz"
invalid,Emergency mein hain aur call nahi kar paa rahe! Airtel no. ki sewa shuru kare validity pack ke recharge se.Call 12181/dial *121*51# Recharge kiya to ignore kare
invalid,"Flight Booked: BOM-ATQ, 16:45 05-Feb, PNR: AQ785R(6E-6262).Ticket: https://amzn.in/4lUmY1e"
invalid,"Flight Booked: JAI-PNQ, 17:20 11-Feb, PNR: UZ6RSV(I5-1427).Ticket: https://amzn.in/538YlvX"
invalid,Flight booking - Get Rs.2000 and extra Rs.250 back received for Amazon.in order. Collect here - http://amzn.in/d/7fgroxr
invalid,"Fully loaded 11-Inch Pizzas with
Chipotle,Tandoori,Periperi Cheese
Get 50% OFF
Code: PZ50
+ Upto Rs.400 Paytm UPI CB
@ Bit.ly/ospizza
#NextLevelCheese
T&C"
invalid,G-106710 is your Google verification code.
invalid,G-157917 is your Google verification code.
invalid,G-218107 is your Google verification code.
invalid,G-229003 is your Google verification code.
invalid,G-294273 is your Google verification code.
invalid,G-412696 is your Google verification code.
invalid,G-446165 is your Google verification code.
invalid,G-525945 is your Google verification code.
invalid,G-619442 is your Google verification code.
invalid,G-709008 is your Google verification code.
invalid,G-726820 is your Google verification code.
invalid,G-812645 is your Google verification code.
invalid,G-849325 is your Google verification code.
invalid,G-937807 is your Google verification code.
invalid,G-962791 is your Google verification code.
invalid,G-972364 is your Google verification code.
invalid,G-979861 is your Google verification code.
invalid,G-982196 is your Google verification code.
invalid,Get Flat Rs.300 Cashback in bank account using Paytm UPI. Recharge or pay at nearby shops via Paytm App. Hurry! https://m.p-y.tm/G50
invalid,Get Flat Rs.300 Cashback in bank account using Paytm UPI. Recharge or pay at nearby shops via Paytm App. Hurry! https://m.p-y.tm/G50
invalid,"Get Flat Rs.50 Cashback on Paytm! Valid on in-store payments, recharges, bill payments, UPI money transfer & everywhere else https://m.p-y.tm/50cb . T&C"
invalid,"Get Rs. 100 assured cashback on Google Pay, PhonePe, Paytm. All UPI Apps in One App, Download ScanPay Now: https://bit.ly/2REsNw9"
invalid,"Get Rs. 100 assured cashback on Google Pay, PhonePe, Paytm. All UPI Apps in One App, Download ScanPay Now: https://bit.ly/2REsNw9"
invalid,"Get Rs. 100 assured cashback on Google Pay, PhonePe, Paytm. All UPI Apps in One App, Download ScanPay Now: https://scanpayapp.app.link/2m3Yis16G3"
invalid,"Get Rs. 100 assured cashback on Google Pay, PhonePe, Paytm. All UPI Apps in One App, Download ScanPay Now: https://scanpayapp.app.link/2m3Yis16G3"
invalid,"Get up to Rs 1000 Cashback! Send Min. Rs 50 from your Bank A/c to any Mobile Number, Bank A/c or UPI ID. https://m.paytm.me/MT_1000 Hurry!"
invalid,"Get up to Rs 1000 Cashback! Send Min. Rs 50 from your Bank A/c to any Mobile Number, Bank A/c or UPI ID. https://m.paytm.me/MT_1000 Hurry!"
invalid,"Get up to Rs.1,000 Cashback! Pay using Paytm UPI anytime, anywhere to avail. Click https://m.p-y.tm/PUPI . T&C apply"
invalid,"Get upto Rs 150 Cashback! Pay from any Bank A/C for a recharge, to a friend, at a shop or online Apps, using Paytm. No KYC Needed. https://m.p-y.tm/UPI150 T&C"
invalid,Google is verifying phone# of this device. gTqtvYUt Learn more: https://goo.gl/LHCS9W
invalid,"Hello, you have successfully added you're a/c XXXXXXXXXXXXXXX1357 to Google Pay UPI app."
invalid,Help rebuild peoples lives and dreams affected by floods in Maharashtra. Donate to cmrelieffund.mh@sbi using any BHIM UPI app http://bit.ly/33srrIF
invalid,Help rebuild peoples lives and dreams affected by floods in Maharashtra. Donate to cmrelieffund.mh@sbi using any BHIM UPI app http://bit.ly/33srrIF
invalid,Here's the code to confirm your identity: 925765. The Recruiting Teamâ€‹
invalid,"Hi Ramkrishna

Your payment via Amazon Pay UPI  was successful. Thank you."
invalid,"https://amazon.com/a/c/r/8TJDuapURHqdlg7Uin8mYvLXQ

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/FaeUDUqCjXYJYFQYXZCQGTl4o

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/ix7HsNf7pqdksiSv4RBc0lPPy

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/KEXkwzbklHLj13argYdVqPy9f

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/khC4VZvx7MefajXAG0MxwsyAe

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/NyBfD8o5W0sUalTjR4a5zwlAH

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/vXdvOEXYd11UdY4JuaLast0r9

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r/YTy4iavGEcBYpZaAYw2mwAOR0

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r?k=98ff754e047e404b9de42e76ea74bf9b-9050

Amazon: Sign-in attempt from UP, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r?k=ce9ac30e8ab346a6b753658ac744b922-5ed8

Amazon: Sign-in attempt from UP, IN. Tap link to respond."
invalid,"https://amazon.com/a/c/r?k=lKZY0LhMpYFuydFS8t2UWNrOc

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.in/a/c/r/1QJtloZoc1hRcVtgAihf8PhiW

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.in/a/c/r/8VRoVmWAf9D9Q8lR9GbfeK2Pv

Amazon: Password change attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.in/a/c/r/AbMTC9T8rkuT8us4Hpw02Qj4M

Amazon: Sign-in attempt from Desktop. Tap link to respond."
invalid,"https://amazon.in/a/c/r/buqXAougonGBcYgGO949jeLNH

Amazon: Sign-in attempt from Desktop. Tap link to respond."
invalid,"https://amazon.in/a/c/r/pvtDeCcQNA3GQJzbTR8MTuyfk

Amazon: Sign-in attempt from IN. Tap link to respond."
invalid,"https://amazon.in/a/c/r/pz8m2XlelZrYr9nEoOwDjVLn6

Amazon: Sign-in attempt from IN. Tap link to respond."
invalid,"https://amazon.in/a/c/r/xqmAWFFdpUH7NeBQ14f3VHdLv

Amazon: Sign-in attempt from MH, IN. Tap link to respond."
invalid,"https://amazon.in/a/c/r?k=T3QRvMeMcZxuN3WbyZdIPeA10

Amazon: Sign-in from IN. Tap link to respond."
invalid,"Important Update! Due to no recharge services on your Airtel Mobile 8623915225 have expired.Recharge with Unlimited or SMART Pack.For pack details, dial *121*51#"
invalid,"Important! Outgoing services on Airtel Mobile 8623915225 will stop TODAY.To continue services, recharge with your favourite unlimited pack.Dial *121*51#"
invalid,Important! Recharge with Rs23 or Unlimited/Smart pack TODAY to continue Outgoing services on Airtel 8623915225.Buy from main account balance dial *121*51#
invalid,Irctc Web Upi is requesting payment of Rs.292.78. Pay from your Bank Account linked on Paytm App now http://m.p-y.tm/UPIpas :PPBL
invalid,jh28y5e9 is your code to reset your Twitter password. Don't reply to this message with your code.
invalid,"JioTunes services have been deactivated on your number.
You can reactivate this service anytime by sending JT to 56789."
invalid,JT
invalid,JT
invalid,Koi recharge na hone ke kaaran apke Airtel 8623915225 par sewayen samapt ho chuki hai.Sewa shuru karne ke liye unlimited/SMART PACK lein.Call 12181/dial *121*51#
invalid,Link your phone and PC by installing Your Phone Companion and signing in. https://aka.ms/ay?s=10&a=m&i=e
invalid,Makemytrip is requesting payment of Rs.2228. Pay from your Bank Account linked on Paytm App now http://m.p-y.tm/UPIpas :PPBL
invalid,"May All your Next-level-Cheese Dreams come true with OvenStory Pizza
Available in 4 Cheese bases
Get 50%off + upto Rs.400 paytm UPI CB
Use PZ50
@ Bit.ly/ospizza"
invalid,message
invalid,Missed call! Aaj apne receiving call miss kiye. Incoming call ki suvidha chalu karne ke liye Unlimited/Smart pack se abhi Recharge karein . Dial *121*51#
invalid,Missed call! Aaj apne receiving call miss kiye. Incoming call ki suvidha chalu karne ke liye Unlimited/Smart pack se abhi Recharge karein . Dial *121*51#
invalid,Missed call! You missed receiving calls today. To get incoming calls Recharge NOW with Unlimited / Smart pack. Dial *121*51#
invalid,"Missed call!Aapne aaj calls miss ki hain.Outgoing aur Incoming call sewa shuru karne ke liye,Airtel ke Unlimited/Smart pack se recharge karein.Call karein 12181"
invalid,"Missed call!Aapne aaj calls miss ki hain.Outgoing aur Incoming call sewa shuru karne ke liye,Airtel ke Unlimited/Smart pack se recharge karein.Call karein 12181"
invalid,"mTicket 

Amritsar-Jaipur 
Ticket ID: 36HUKXUU 
PNR: 221288429-1601667  

Vijay Tour and Travels
Departure:  07:00 PM,Mon, 08 Feb 
Seat(s): S4 
Traveller: Ram Vhatkar 
Amount: Rs.1260.0 

Boarding Point: Yasika travels hall gate 

Address: Yasika travels hall gate

Boarding Point contact: 09888185249 


For additional help, contact redBus at 18001035395"
invalid,"mTicket 

Pune-Sangli 
Ticket ID: 365SGN3E 
PNR: TS210212045957209964LAUA/318996/Pune-Ichalkaranji 15:45  

Konduskar Travels Pvt. Ltd
Departure:  03:45 PM,Fri, 12 Feb 
Seat(s): 15 
Traveller: Ram Vhatkar 
Amount: Rs.599.55 

Boarding Point: Parvati Petorl Pump Dandekar Pul 

Address: Parvati Petorl Pump Dandekar Pul

Boarding Point contact: 9371011463 02024327010 9168689156 


For additional help, contact redBus at 18001035395"
invalid,"mTicket 

Pune-Sangli 
Ticket ID: 4638G5XK 
PNR: TS210320203525720999SBOR/359050/Pune-Ichalkaranji 06:30  

Konduskar Travels Pvt. Ltd
Departure:  06:10 AM,Sun, 21 Mar 
Seat(s): 20 
Traveller: Ram Vhatkar 
Amount: Rs.499.8 

Boarding Point: Chinchwad - P and S Travels 

Address: Chinchwad - P and S Travels

Boarding Point contact: 9371011463 02024327010 9168689156 


For additional help, contact redBus at 18001035395"
invalid,"mTicket 

Sangli-Pune 
Ticket ID: 46EKUUMT 
PNR: TS210323223007359757VYDN/361283/Ichalkaranji-Pune 05:30  

Konduskar Travels Pvt. Ltd
Departure:  06:40 AM,Wed, 24 Mar 
Seat(s): 19 
Traveller: Ram Vhatkar 
Amount: Rs.400.05 

Boarding Point: Vishrambag Sangli 

Address: Vishrambag

Boarding Point contact: 02332331134-35 9922946899 


For additional help, contact redBus at 18001035395"
invalid,New Snapchat Login just now. Not you? snapchat.com/a/pw-reset
invalid,"Now Pay on Delivery using card/netbanking at doorstep and avoid arranging for cash. More details at https://amzn.to/2HbqT2l
"
invalid,On the way: Your Amazon package with Logitech M221 Silent Wireless Mouse- Charcoal is on time and will reach you by 24-Dec. Track at http://amzn.in/d/5Y4qfNF
invalid,Order Delivered: We have successfully delivered your Order No.:5210604217490258/AWB:69561911193. Thank you for shopping at Mi.com
invalid,Order Placed: Your payment of Rs.2499.00 for Mi Order # 5210604217490258 has been made successfully. You can check your order status at http://m.store.mi.com/in/user/orderview/?order_id=5210604217490258
invalid,"Order:361873049 from AJIO of Quickdry Tr..,AWB:136702154393299 of Rs.714.45 will reach soon.For query call:7888267996,Pay by Cash/UPI. Xpressbees"
invalid,OTP for Ajio item (Lightly Washed Skinny) for AWB 1950451438574 is 2157. Share it to Delhivery agent only at delivery. Pay via UPI/Cards.
invalid,OTP for Ajio item (Lightly Washed Skinny) for AWB 1950451438574 is 2157. Share it to Delhivery agent only at delivery. Pay via UPI/Cards.
invalid,OTP for Ajio item (Lightly Washed Skinny) for AWB 1950451438574 is 2157. Share it to Delhivery agent only at delivery. Pay via UPI/Cards.
invalid,"Package with Optimum Nutrition (ON) Gold... is being returned to us. If already paid, refund will be initiated once we get the package. http://amzn.in/d/0OtobCl"
invalid,"Package with Scivation Xtend BCAA 30 Ser... is being returned to us. If already paid, refund will be initiated once we get the package. http://amzn.in/d/6INdU9S"
invalid,"PACKEXPIRY: Aapka Rs558 ka Unlimited Calls aur data benefit pack 23 Nov 2019 ko samapt ho jayega. Best recharges, balance, pack validity aur tariff ke liye dial ""*121*51#"";"
invalid,"PACKEXPIRY: Aapka Rs558 ka Unlimited Calls aur data benefit pack 23 Nov 2019 ko samapt ho jayega. Best recharges, balance, pack validity aur tariff ke liye dial ""*121*51#"";"
invalid,"Paid: Amazon.in
INR549.00
Date: 25/12/2020
Amz Ref: 151737304517
Receipt: http://eze.cc/r/o/dZNJleFD/"
invalid,"Paid: Amazon.in
INR1,149.00
Date: 30/03/2021
Amz Ref: 262618552221
Receipt: http://eze.cc/r/o/odt6VjCf/"
invalid,"Paid: Amazon.in
INR235.00
Date: 28/12/2020
Amz Ref: 249951894270
Receipt: http://eze.cc/r/o/DXUWHeI2/"
